algorithm,iteration,dimensions,size,runtime,nodes,length
BFS,84,3,4x4x4,2.2260000005189795,127,91
A*,85,3,4x4x4,1.8614000000525266,58,59
BFS,85,3,4x4x4,0.7600999997521285,59,59
A*,86,3,4x4x4,0.8755000017117709,98,87
BFS,86,3,4x4x4,0.7638999995833728,104,87
A*,87,3,4x4x4,2.675499999895692,86,75
BFS,87,3,4x4x4,1.1794999991252553,87,75
A*,88,3,4x4x4,1.5490999976464082,102,99
BFS,88,3,4x4x4,1.2922000023536384,111,99
A*,89,3,4x4x4,1.1678999981086235,116,95
BFS,89,3,4x4x4,1.0546999983489513,121,95
A*,90,3,4x4x4,0.9673999993538018,82,75
BFS,90,3,4x4x4,0.7374000015261117,89,75
A*,91,3,4x4x4,1.1934000031033065,124,111
BFS,91,3,4x4x4,1.039499999023974,127,111
A*,92,3,4x4x4,2.134700000169687,94,87
BFS,92,3,4x4x4,0.8826000012049917,105,87
A*,93,3,4x4x4,1.111299996409798,112,99
BFS,93,3,4x4x4,1.1424000003898982,127,99
A*,94,3,4x4x4,0.9634000016376376,80,79
BFS,94,3,4x4x4,1.096800002414966,85,79
A*,95,3,4x4x4,0.4771999992954079,34,35
BFS,95,3,4x4x4,0.39509999987785704,35,35
A*,96,3,4x4x4,1.094899998861365,118,107
BFS,96,3,4x4x4,0.7955999972182326,127,107
A*,97,3,4x4x4,0.8868999975675251,102,91
BFS,97,3,4x4x4,0.6703999970341101,105,91
A*,98,3,4x4x4,0.5329999985406175,50,51
BFS,98,3,4x4x4,0.49229999785893597,51,51
A*,99,3,4x4x4,1.202999999804888,110,107
BFS,99,3,4x4x4,0.8885999995982274,111,107
A*,100,3,4x4x4,0.707499999407446,72,71
BFS,100,3,4x4x4,0.681800000165822,81,71
